ID,Obesity_Level
16553,Obesity_Type_I
764,Obesity_Type_I
9240,Obesity_Type_I
4342,Obesity_Type_I
20076,Obesity_Type_I
6734,Obesity_Type_I
10205,Obesity_Type_I
17206,Obesity_Type_I
15102,Obesity_Type_I
38,Obesity_Type_I
3613,Obesity_Type_I
1455,Obesity_Type_I
6366,Obesity_Type_I
14412,Obesity_Type_I
15676,Obesity_Type_I
5274,Obesity_Type_I
2894,Obesity_Type_I
5046,Obesity_Type_I
15955,Obesity_Type_I
10961,Obesity_Type_I
8739,Obesity_Type_I
10978,Obesity_Type_I
6418,Obesity_Type_I
8546,Obesity_Type_I
1053,Obesity_Type_I
19668,Obesity_Type_I
20598,Obesity_Type_I
8019,Obesity_Type_I
13104,Obesity_Type_I
15074,Obesity_Type_I
19972,Obesity_Type_I
19615,Obesity_Type_I
9144,Obesity_Type_I
2807,Obesity_Type_I
15285,Obesity_Type_I
15399,Obesity_Type_I
14592,Obesity_Type_I
304,Obesity_Type_I
18193,Obesity_Type_I
9812,Obesity_Type_I
18288,Obesity_Type_I
16791,Obesity_Type_I
6023,Obesity_Type_I
13094,Obesity_Type_I
16249,Obesity_Type_I
252,Obesity_Type_I
7365,Obesity_Type_I
511,Obesity_Type_I
15572,Obesity_Type_I
6974,Obesity_Type_I
10815,Obesity_Type_I
11850,Obesity_Type_I
19238,Obesity_Type_I
19336,Obesity_Type_I
8833,Obesity_Type_I
19028,Obesity_Type_I
750,Obesity_Type_I
7932,Obesity_Type_I
7786,Obesity_Type_I
742,Obesity_Type_I
20105,Obesity_Type_I
176,Obesity_Type_I
12106,Obesity_Type_I
12833,Obesity_Type_I
10022,Obesity_Type_I
17892,Obesity_Type_I
13894,Obesity_Type_I
10352,Obesity_Type_I
7721,Obesity_Type_I
4807,Obesity_Type_I
6590,Obesity_Type_I
2390,Obesity_Type_I
18083,Obesity_Type_I
18554,Obesity_Type_I
17007,Obesity_Type_I
16869,Obesity_Type_I
381,Obesity_Type_I
17731,Obesity_Type_I
5297,Obesity_Type_I
5268,Obesity_Type_I
13173,Obesity_Type_I
9625,Obesity_Type_I
13520,Obesity_Type_I
10933,Obesity_Type_I
15976,Obesity_Type_I
6392,Obesity_Type_I
12157,Obesity_Type_I
3467,Obesity_Type_I
9742,Obesity_Type_I
4405,Obesity_Type_I
13484,Obesity_Type_I
5500,Obesity_Type_I
5702,Obesity_Type_I
5468,Obesity_Type_I
984,Obesity_Type_I
439,Obesity_Type_I
9098,Obesity_Type_I
3781,Obesity_Type_I
5885,Obesity_Type_I
429,Obesity_Type_I
11276,Obesity_Type_I
15557,Obesity_Type_I
15918,Obesity_Type_I
17349,Obesity_Type_I
5852,Obesity_Type_I
14900,Obesity_Type_I
4881,Obesity_Type_I
10301,Obesity_Type_I
5143,Obesity_Type_I
17219,Obesity_Type_I
7775,Obesity_Type_I
1226,Obesity_Type_I
8757,Obesity_Type_I
10890,Obesity_Type_I
12559,Obesity_Type_I
6693,Obesity_Type_I
18652,Obesity_Type_I
903,Obesity_Type_I
8318,Obesity_Type_I
19590,Obesity_Type_I
11798,Obesity_Type_I
9541,Obesity_Type_I
18678,Obesity_Type_I
2991,Obesity_Type_I
366,Obesity_Type_I
10953,Obesity_Type_I
5511,Obesity_Type_I
3079,Obesity_Type_I
12777,Obesity_Type_I
3016,Obesity_Type_I
8279,Obesity_Type_I
14361,Obesity_Type_I
13346,Obesity_Type_I
4988,Obesity_Type_I
1653,Obesity_Type_I
18238,Obesity_Type_I
3422,Obesity_Type_I
14381,Obesity_Type_I
9568,Obesity_Type_I
11320,Obesity_Type_I
19081,Obesity_Type_I
1206,Obesity_Type_I
13727,Obesity_Type_I
14244,Obesity_Type_I
16913,Obesity_Type_I
1486,Obesity_Type_I
8129,Obesity_Type_I
13308,Obesity_Type_I
13088,Obesity_Type_I
85,Obesity_Type_I
13312,Obesity_Type_I
167,Obesity_Type_I
6279,Obesity_Type_I
10765,Obesity_Type_I
8689,Obesity_Type_I
7369,Obesity_Type_I
7326,Obesity_Type_I
20281,Obesity_Type_I
3372,Obesity_Type_I
753,Obesity_Type_I
1418,Obesity_Type_I
18149,Obesity_Type_I
2254,Obesity_Type_I
4063,Obesity_Type_I
11710,Obesity_Type_I
20391,Obesity_Type_I
5945,Obesity_Type_I
17845,Obesity_Type_I
7852,Obesity_Type_I
4244,Obesity_Type_I
14612,Obesity_Type_I
2438,Obesity_Type_I
5995,Obesity_Type_I
2069,Obesity_Type_I
19324,Obesity_Type_I
5224,Obesity_Type_I
14151,Obesity_Type_I
17913,Obesity_Type_I
10760,Obesity_Type_I
1078,Obesity_Type_I
13855,Obesity_Type_I
2175,Obesity_Type_I
4125,Obesity_Type_I
624,Obesity_Type_I
5083,Obesity_Type_I
16215,Obesity_Type_I
20696,Obesity_Type_I
5836,Obesity_Type_I
4105,Obesity_Type_I
8939,Obesity_Type_I
3550,Obesity_Type_I
14345,Obesity_Type_I
15758,Obesity_Type_I
147,Obesity_Type_I
5764,Obesity_Type_I
6757,Obesity_Type_I
7934,Obesity_Type_I
20617,Obesity_Type_I
1354,Obesity_Type_I
9093,Obesity_Type_I
7217,Obesity_Type_I
17348,Obesity_Type_I
14035,Obesity_Type_I
14307,Obesity_Type_I
10327,Obesity_Type_I
16983,Obesity_Type_I
8854,Obesity_Type_I
8999,Obesity_Type_I
15813,Obesity_Type_I
1083,Obesity_Type_I
3604,Obesity_Type_I
14812,Obesity_Type_I
20725,Obesity_Type_I
8180,Obesity_Type_I
991,Obesity_Type_I
2447,Obesity_Type_I
1887,Obesity_Type_I
12696,Obesity_Type_I
9542,Obesity_Type_I
9192,Obesity_Type_I
6399,Obesity_Type_I
17695,Obesity_Type_I
7765,Obesity_Type_I
17977,Obesity_Type_I
905,Obesity_Type_I
15359,Obesity_Type_I
6056,Obesity_Type_I
18569,Obesity_Type_I
5489,Obesity_Type_I
6526,Obesity_Type_I
7333,Obesity_Type_I
15128,Obesity_Type_I
17871,Obesity_Type_I
17976,Obesity_Type_I
17319,Obesity_Type_I
3102,Obesity_Type_I
9676,Obesity_Type_I
517,Obesity_Type_I
16382,Obesity_Type_I
17780,Obesity_Type_I
7250,Obesity_Type_I
12221,Obesity_Type_I
11131,Obesity_Type_I
10477,Obesity_Type_I
14053,Obesity_Type_I
15584,Obesity_Type_I
20422,Obesity_Type_I
4750,Obesity_Type_I
15424,Obesity_Type_I
10019,Obesity_Type_I
16178,Obesity_Type_I
7685,Obesity_Type_I
5100,Obesity_Type_I
14767,Obesity_Type_I
19485,Obesity_Type_I
15824,Obesity_Type_I
6603,Obesity_Type_I
10598,Obesity_Type_I
8087,Obesity_Type_I
17752,Obesity_Type_I
13278,Obesity_Type_I
3107,Obesity_Type_I
2006,Obesity_Type_I
16245,Obesity_Type_I
5384,Obesity_Type_I
8088,Obesity_Type_I
2733,Obesity_Type_I
15815,Obesity_Type_I
7316,Obesity_Type_I
7284,Obesity_Type_I
17574,Obesity_Type_I
1693,Obesity_Type_I
17763,Obesity_Type_I
18952,Obesity_Type_I
4385,Obesity_Type_I
17504,Obesity_Type_I
9391,Obesity_Type_I
12068,Obesity_Type_I
3289,Obesity_Type_I
18041,Obesity_Type_I
2499,Obesity_Type_I
18907,Obesity_Type_I
12736,Obesity_Type_I
16097,Obesity_Type_I
16874,Obesity_Type_I
20639,Obesity_Type_I
10294,Obesity_Type_I
16664,Obesity_Type_I
52,Obesity_Type_I
5272,Obesity_Type_I
10876,Obesity_Type_I
19516,Obesity_Type_I
2574,Obesity_Type_I
10166,Obesity_Type_I
15477,Obesity_Type_I
4220,Obesity_Type_I
11535,Obesity_Type_I
17927,Obesity_Type_I
8591,Obesity_Type_I
13850,Obesity_Type_I
14145,Obesity_Type_I
19618,Obesity_Type_I
16327,Obesity_Type_I
1405,Obesity_Type_I
7472,Obesity_Type_I
4089,Obesity_Type_I
7110,Obesity_Type_I
20111,Obesity_Type_I
15919,Obesity_Type_I
12139,Obesity_Type_I
15548,Obesity_Type_I
3601,Obesity_Type_I
13365,Obesity_Type_I
9427,Obesity_Type_I
20384,Obesity_Type_I
12789,Obesity_Type_I
12399,Obesity_Type_I
2923,Obesity_Type_I
14545,Obesity_Type_I
1064,Obesity_Type_I
7200,Obesity_Type_I
14383,Obesity_Type_I
10936,Obesity_Type_I
9189,Obesity_Type_I
17010,Obesity_Type_I
1771,Obesity_Type_I
13111,Obesity_Type_I
17716,Obesity_Type_I
14904,Obesity_Type_I
5866,Obesity_Type_I
332,Obesity_Type_I
3989,Obesity_Type_I
18756,Obesity_Type_I
683,Obesity_Type_I
3865,Obesity_Type_I
7341,Obesity_Type_I
6527,Obesity_Type_I
12136,Obesity_Type_I
12690,Obesity_Type_I
20572,Obesity_Type_I
7752,Obesity_Type_I
7077,Obesity_Type_I
16708,Obesity_Type_I
9091,Obesity_Type_I
2299,Obesity_Type_I
17872,Obesity_Type_I
4467,Obesity_Type_I
19162,Obesity_Type_I
12787,Obesity_Type_I
5169,Obesity_Type_I
4246,Obesity_Type_I
6165,Obesity_Type_I
5631,Obesity_Type_I
9047,Obesity_Type_I
8888,Obesity_Type_I
20377,Obesity_Type_I
18029,Obesity_Type_I
1683,Obesity_Type_I
20177,Obesity_Type_I
20511,Obesity_Type_I
18477,Obesity_Type_I
10448,Obesity_Type_I
11322,Obesity_Type_I
578,Obesity_Type_I
9835,Obesity_Type_I
19006,Obesity_Type_I
334,Obesity_Type_I
6706,Obesity_Type_I
16483,Obesity_Type_I
10534,Obesity_Type_I
12830,Obesity_Type_I
4585,Obesity_Type_I
7510,Obesity_Type_I
5723,Obesity_Type_I
5923,Obesity_Type_I
15820,Obesity_Type_I
7551,Obesity_Type_I
17489,Obesity_Type_I
676,Obesity_Type_I
19862,Obesity_Type_I
5102,Obesity_Type_I
6779,Obesity_Type_I
7167,Obesity_Type_I
782,Obesity_Type_I
7782,Obesity_Type_I
16089,Obesity_Type_I
17840,Obesity_Type_I
1796,Obesity_Type_I
14642,Obesity_Type_I
13115,Obesity_Type_I
10463,Obesity_Type_I
8198,Obesity_Type_I
6328,Obesity_Type_I
14860,Obesity_Type_I
14543,Obesity_Type_I
183,Obesity_Type_I
16834,Obesity_Type_I
3166,Obesity_Type_I
4061,Obesity_Type_I
2297,Obesity_Type_I
14088,Obesity_Type_I
13826,Obesity_Type_I
19881,Obesity_Type_I
2836,Obesity_Type_I
12570,Obesity_Type_I
9620,Obesity_Type_I
14574,Obesity_Type_I
10869,Obesity_Type_I
1955,Obesity_Type_I
6052,Obesity_Type_I
9690,Obesity_Type_I
6290,Obesity_Type_I
8902,Obesity_Type_I
18971,Obesity_Type_I
8829,Obesity_Type_I
12574,Obesity_Type_I
19506,Obesity_Type_I
533,Obesity_Type_I
14738,Obesity_Type_I
469,Obesity_Type_I
19660,Obesity_Type_I
19325,Obesity_Type_I
17944,Obesity_Type_I
19251,Obesity_Type_I
3761,Obesity_Type_I
12894,Obesity_Type_I
6778,Obesity_Type_I
10899,Obesity_Type_I
7484,Obesity_Type_I
14573,Obesity_Type_I
18916,Obesity_Type_I
1266,Obesity_Type_I
6846,Obesity_Type_I
19130,Obesity_Type_I
12341,Obesity_Type_I
14658,Obesity_Type_I
8144,Obesity_Type_I
15353,Obesity_Type_I
3780,Obesity_Type_I
13573,Obesity_Type_I
5760,Obesity_Type_I
9238,Obesity_Type_I
10223,Obesity_Type_I
16161,Obesity_Type_I
5331,Obesity_Type_I
17677,Obesity_Type_I
5343,Obesity_Type_I
17470,Obesity_Type_I
20730,Obesity_Type_I
7800,Obesity_Type_I
1566,Obesity_Type_I
16306,Obesity_Type_I
20103,Obesity_Type_I
8619,Obesity_Type_I
16865,Obesity_Type_I
4514,Obesity_Type_I
19289,Obesity_Type_I
9469,Obesity_Type_I
7661,Obesity_Type_I
11339,Obesity_Type_I
16053,Obesity_Type_I
19873,Obesity_Type_I
1544,Obesity_Type_I
18781,Obesity_Type_I
6926,Obesity_Type_I
2604,Obesity_Type_I
14701,Obesity_Type_I
5667,Obesity_Type_I
3177,Obesity_Type_I
15819,Obesity_Type_I
10646,Obesity_Type_I
12620,Obesity_Type_I
1281,Obesity_Type_I
2566,Obesity_Type_I
10455,Obesity_Type_I
9618,Obesity_Type_I
2471,Obesity_Type_I
20037,Obesity_Type_I
19716,Obesity_Type_I
5587,Obesity_Type_I
15730,Obesity_Type_I
5219,Obesity_Type_I
18468,Obesity_Type_I
9489,Obesity_Type_I
6074,Obesity_Type_I
14751,Obesity_Type_I
20474,Obesity_Type_I
18481,Obesity_Type_I
9515,Obesity_Type_I
4126,Obesity_Type_I
14843,Obesity_Type_I
5933,Obesity_Type_I
16809,Obesity_Type_I
3599,Obesity_Type_I
8076,Obesity_Type_I
15292,Obesity_Type_I
15208,Obesity_Type_I
4294,Obesity_Type_I
8801,Obesity_Type_I
14651,Obesity_Type_I
15619,Obesity_Type_I
7115,Obesity_Type_I
4093,Obesity_Type_I
15001,Obesity_Type_I
19624,Obesity_Type_I
15835,Obesity_Type_I
17290,Obesity_Type_I
10399,Obesity_Type_I
19969,Obesity_Type_I
3402,Obesity_Type_I
20748,Obesity_Type_I
3914,Obesity_Type_I
19553,Obesity_Type_I
14213,Obesity_Type_I
16037,Obesity_Type_I
10309,Obesity_Type_I
8743,Obesity_Type_I
8925,Obesity_Type_I
3076,Obesity_Type_I
11313,Obesity_Type_I
5605,Obesity_Type_I
20049,Obesity_Type_I
8710,Obesity_Type_I
8248,Obesity_Type_I
16339,Obesity_Type_I
11659,Obesity_Type_I
3986,Obesity_Type_I
12395,Obesity_Type_I
10363,Obesity_Type_I
15458,Obesity_Type_I
18097,Obesity_Type_I
10247,Obesity_Type_I
3824,Obesity_Type_I
15107,Obesity_Type_I
8685,Obesity_Type_I
8364,Obesity_Type_I
19835,Obesity_Type_I
19707,Obesity_Type_I
157,Obesity_Type_I
11243,Obesity_Type_I
188,Obesity_Type_I
3577,Obesity_Type_I
2493,Obesity_Type_I
7613,Obesity_Type_I
16066,Obesity_Type_I
16164,Obesity_Type_I
13047,Obesity_Type_I
6138,Obesity_Type_I
12858,Obesity_Type_I
18114,Obesity_Type_I
18393,Obesity_Type_I
20577,Obesity_Type_I
7215,Obesity_Type_I
4066,Obesity_Type_I
12626,Obesity_Type_I
7476,Obesity_Type_I
13726,Obesity_Type_I
3013,Obesity_Type_I
11223,Obesity_Type_I
11994,Obesity_Type_I
9710,Obesity_Type_I
12414,Obesity_Type_I
18881,Obesity_Type_I
13084,Obesity_Type_I
19511,Obesity_Type_I
20611,Obesity_Type_I
5630,Obesity_Type_I
6350,Obesity_Type_I
18751,Obesity_Type_I
12325,Obesity_Type_I
9149,Obesity_Type_I
20621,Obesity_Type_I
3639,Obesity_Type_I
428,Obesity_Type_I
20540,Obesity_Type_I
10351,Obesity_Type_I
18585,Obesity_Type_I
6473,Obesity_Type_I
15926,Obesity_Type_I
10798,Obesity_Type_I
19481,Obesity_Type_I
14187,Obesity_Type_I
2359,Obesity_Type_I
673,Obesity_Type_I
6951,Obesity_Type_I
15277,Obesity_Type_I
14922,Obesity_Type_I
6887,Obesity_Type_I
7801,Obesity_Type_I
2820,Obesity_Type_I
14076,Obesity_Type_I
11265,Obesity_Type_I
15164,Obesity_Type_I
2791,Obesity_Type_I
388,Obesity_Type_I
19889,Obesity_Type_I
19139,Obesity_Type_I
12223,Obesity_Type_I
20707,Obesity_Type_I
16580,Obesity_Type_I
14408,Obesity_Type_I
1326,Obesity_Type_I
13257,Obesity_Type_I
7049,Obesity_Type_I
13631,Obesity_Type_I
15725,Obesity_Type_I
915,Obesity_Type_I
19940,Obesity_Type_I
9050,Obesity_Type_I
6335,Obesity_Type_I
1650,Obesity_Type_I
12548,Obesity_Type_I
12712,Obesity_Type_I
5248,Obesity_Type_I
4455,Obesity_Type_I
6097,Obesity_Type_I
8958,Obesity_Type_I
435,Obesity_Type_I
11277,Obesity_Type_I
6515,Obesity_Type_I
18100,Obesity_Type_I
15297,Obesity_Type_I
15218,Obesity_Type_I
11264,Obesity_Type_I
18878,Obesity_Type_I
2562,Obesity_Type_I
19465,Obesity_Type_I
19762,Obesity_Type_I
3198,Obesity_Type_I
18482,Obesity_Type_I
16202,Obesity_Type_I
15143,Obesity_Type_I
6409,Obesity_Type_I
13030,Obesity_Type_I
19588,Obesity_Type_I
9015,Obesity_Type_I
19202,Obesity_Type_I
7580,Obesity_Type_I
531,Obesity_Type_I
12309,Obesity_Type_I
18508,Obesity_Type_I
11913,Obesity_Type_I
12023,Obesity_Type_I
6128,Obesity_Type_I
13508,Obesity_Type_I
17486,Obesity_Type_I
6462,Obesity_Type_I
10289,Obesity_Type_I
7733,Obesity_Type_I
11885,Obesity_Type_I
5028,Obesity_Type_I
11427,Obesity_Type_I
280,Obesity_Type_I
20494,Obesity_Type_I
10115,Obesity_Type_I
9934,Obesity_Type_I
16606,Obesity_Type_I
20162,Obesity_Type_I
16361,Obesity_Type_I
5541,Obesity_Type_I
17804,Obesity_Type_I
1643,Obesity_Type_I
12814,Obesity_Type_I
1889,Obesity_Type_I
6888,Obesity_Type_I
13690,Obesity_Type_I
13102,Obesity_Type_I
13590,Obesity_Type_I
3594,Obesity_Type_I
2996,Obesity_Type_I
4501,Obesity_Type_I
11872,Obesity_Type_I
14016,Obesity_Type_I
5734,Obesity_Type_I
20211,Obesity_Type_I
13627,Obesity_Type_I
3193,Obesity_Type_I
7000,Obesity_Type_I
15370,Obesity_Type_I
8037,Obesity_Type_I
19375,Obesity_Type_I
13181,Obesity_Type_I
9977,Obesity_Type_I
575,Obesity_Type_I
8913,Obesity_Type_I
1352,Obesity_Type_I
3902,Obesity_Type_I
17616,Obesity_Type_I
13205,Obesity_Type_I
13129,Obesity_Type_I
4154,Obesity_Type_I
10011,Obesity_Type_I
12613,Obesity_Type_I
5805,Obesity_Type_I
505,Obesity_Type_I
2857,Obesity_Type_I
8369,Obesity_Type_I
1432,Obesity_Type_I
5834,Obesity_Type_I
4554,Obesity_Type_I
15882,Obesity_Type_I
10604,Obesity_Type_I
10371,Obesity_Type_I
11412,Obesity_Type_I
8030,Obesity_Type_I
3371,Obesity_Type_I
8781,Obesity_Type_I
4367,Obesity_Type_I
6188,Obesity_Type_I
14628,Obesity_Type_I
12655,Obesity_Type_I
610,Obesity_Type_I
7858,Obesity_Type_I
9300,Obesity_Type_I
11768,Obesity_Type_I
19402,Obesity_Type_I
10823,Obesity_Type_I
16571,Obesity_Type_I
15393,Obesity_Type_I
16849,Obesity_Type_I
5761,Obesity_Type_I
18848,Obesity_Type_I
11438,Obesity_Type_I
3448,Obesity_Type_I
15133,Obesity_Type_I
4800,Obesity_Type_I
14526,Obesity_Type_I
14915,Obesity_Type_I
12491,Obesity_Type_I
20682,Obesity_Type_I
18044,Obesity_Type_I
4012,Obesity_Type_I
13581,Obesity_Type_I
10146,Obesity_Type_I
3944,Obesity_Type_I
16387,Obesity_Type_I
4308,Obesity_Type_I
2919,Obesity_Type_I
3501,Obesity_Type_I
7553,Obesity_Type_I
10425,Obesity_Type_I
4660,Obesity_Type_I
14496,Obesity_Type_I
5869,Obesity_Type_I
18938,Obesity_Type_I
17766,Obesity_Type_I
12262,Obesity_Type_I
10958,Obesity_Type_I
12229,Obesity_Type_I
448,Obesity_Type_I
11147,Obesity_Type_I
19218,Obesity_Type_I
11044,Obesity_Type_I
12566,Obesity_Type_I
2089,Obesity_Type_I
11216,Obesity_Type_I
8158,Obesity_Type_I
13003,Obesity_Type_I
14341,Obesity_Type_I
6836,Obesity_Type_I
14324,Obesity_Type_I
1127,Obesity_Type_I
17769,Obesity_Type_I
4407,Obesity_Type_I
1799,Obesity_Type_I
13398,Obesity_Type_I
15290,Obesity_Type_I
11570,Obesity_Type_I
8570,Obesity_Type_I
8541,Obesity_Type_I
16395,Obesity_Type_I
13587,Obesity_Type_I
16338,Obesity_Type_I
11512,Obesity_Type_I
5015,Obesity_Type_I
20151,Obesity_Type_I
15565,Obesity_Type_I
18127,Obesity_Type_I
3441,Obesity_Type_I
13936,Obesity_Type_I
6545,Obesity_Type_I
9831,Obesity_Type_I
15063,Obesity_Type_I
14604,Obesity_Type_I
4384,Obesity_Type_I
5758,Obesity_Type_I
4288,Obesity_Type_I
20629,Obesity_Type_I
10010,Obesity_Type_I
10117,Obesity_Type_I
18739,Obesity_Type_I
19591,Obesity_Type_I
3260,Obesity_Type_I
20619,Obesity_Type_I
6692,Obesity_Type_I
7575,Obesity_Type_I
8507,Obesity_Type_I
13805,Obesity_Type_I
16636,Obesity_Type_I
5070,Obesity_Type_I
11074,Obesity_Type_I
2947,Obesity_Type_I
5859,Obesity_Type_I
2840,Obesity_Type_I
18813,Obesity_Type_I
2615,Obesity_Type_I
7870,Obesity_Type_I
13617,Obesity_Type_I
177,Obesity_Type_I
8654,Obesity_Type_I
13361,Obesity_Type_I
15323,Obesity_Type_I
12598,Obesity_Type_I
14777,Obesity_Type_I
12555,Obesity_Type_I
4081,Obesity_Type_I
1511,Obesity_Type_I
17672,Obesity_Type_I
5858,Obesity_Type_I
17603,Obesity_Type_I
3942,Obesity_Type_I
16916,Obesity_Type_I
8799,Obesity_Type_I
14733,Obesity_Type_I
7791,Obesity_Type_I
13585,Obesity_Type_I
19050,Obesity_Type_I
12190,Obesity_Type_I
473,Obesity_Type_I
17068,Obesity_Type_I
19567,Obesity_Type_I
16963,Obesity_Type_I
1846,Obesity_Type_I
14225,Obesity_Type_I
9438,Obesity_Type_I
12459,Obesity_Type_I
12189,Obesity_Type_I
11091,Obesity_Type_I
13660,Obesity_Type_I
12292,Obesity_Type_I
1327,Obesity_Type_I
16996,Obesity_Type_I
3418,Obesity_Type_I
5825,Obesity_Type_I
9924,Obesity_Type_I
7256,Obesity_Type_I
20278,Obesity_Type_I
5847,Obesity_Type_I
1681,Obesity_Type_I
1452,Obesity_Type_I
775,Obesity_Type_I
2109,Obesity_Type_I
13896,Obesity_Type_I
8293,Obesity_Type_I
18592,Obesity_Type_I
1365,Obesity_Type_I
7536,Obesity_Type_I
18414,Obesity_Type_I
8214,Obesity_Type_I
7656,Obesity_Type_I
8425,Obesity_Type_I
18079,Obesity_Type_I
20371,Obesity_Type_I
299,Obesity_Type_I
1107,Obesity_Type_I
13426,Obesity_Type_I
850,Obesity_Type_I
9923,Obesity_Type_I
10527,Obesity_Type_I
13336,Obesity_Type_I
9349,Obesity_Type_I
2246,Obesity_Type_I
7780,Obesity_Type_I
17265,Obesity_Type_I
3031,Obesity_Type_I
18967,Obesity_Type_I
1608,Obesity_Type_I
19815,Obesity_Type_I
10715,Obesity_Type_I
14392,Obesity_Type_I
8,Obesity_Type_I
15148,Obesity_Type_I
14235,Obesity_Type_I
20131,Obesity_Type_I
8973,Obesity_Type_I
4040,Obesity_Type_I
5658,Obesity_Type_I
13583,Obesity_Type_I
13549,Obesity_Type_I
12436,Obesity_Type_I
13916,Obesity_Type_I
13630,Obesity_Type_I
15025,Obesity_Type_I
9685,Obesity_Type_I
5101,Obesity_Type_I
3801,Obesity_Type_I
16236,Obesity_Type_I
3097,Obesity_Type_I
19355,Obesity_Type_I
12571,Obesity_Type_I
16848,Obesity_Type_I
4787,Obesity_Type_I
10980,Obesity_Type_I
17433,Obesity_Type_I
7552,Obesity_Type_I
8063,Obesity_Type_I
9712,Obesity_Type_I
9668,Obesity_Type_I
3657,Obesity_Type_I
3706,Obesity_Type_I
1190,Obesity_Type_I
8349,Obesity_Type_I
9138,Obesity_Type_I
9992,Obesity_Type_I
10841,Obesity_Type_I
10389,Obesity_Type_I
14679,Obesity_Type_I
10504,Obesity_Type_I
5973,Obesity_Type_I
6826,Obesity_Type_I
11579,Obesity_Type_I
17948,Obesity_Type_I
14469,Obesity_Type_I
5632,Obesity_Type_I
10645,Obesity_Type_I
14600,Obesity_Type_I
7772,Obesity_Type_I
7516,Obesity_Type_I
13973,Obesity_Type_I
7530,Obesity_Type_I
11297,Obesity_Type_I
11731,Obesity_Type_I
5786,Obesity_Type_I
16291,Obesity_Type_I
15010,Obesity_Type_I
13275,Obesity_Type_I
10168,Obesity_Type_I
7402,Obesity_Type_I
17904,Obesity_Type_I
12578,Obesity_Type_I
9563,Obesity_Type_I
19735,Obesity_Type_I
12503,Obesity_Type_I
7518,Obesity_Type_I
2478,Obesity_Type_I
1197,Obesity_Type_I
17311,Obesity_Type_I
14200,Obesity_Type_I
10029,Obesity_Type_I
13712,Obesity_Type_I
7270,Obesity_Type_I
1808,Obesity_Type_I
18277,Obesity_Type_I
18106,Obesity_Type_I
16698,Obesity_Type_I
16051,Obesity_Type_I
263,Obesity_Type_I
18661,Obesity_Type_I
20003,Obesity_Type_I
9448,Obesity_Type_I
12447,Obesity_Type_I
19871,Obesity_Type_I
20428,Obesity_Type_I
1571,Obesity_Type_I
13163,Obesity_Type_I
14550,Obesity_Type_I
12124,Obesity_Type_I
9808,Obesity_Type_I
12257,Obesity_Type_I
6180,Obesity_Type_I
20594,Obesity_Type_I
13412,Obesity_Type_I
1370,Obesity_Type_I
3090,Obesity_Type_I
14194,Obesity_Type_I
5038,Obesity_Type_I
15656,Obesity_Type_I
8256,Obesity_Type_I
18757,Obesity_Type_I
10030,Obesity_Type_I
14720,Obesity_Type_I
17232,Obesity_Type_I
12575,Obesity_Type_I
7578,Obesity_Type_I
16746,Obesity_Type_I
14945,Obesity_Type_I
6624,Obesity_Type_I
8725,Obesity_Type_I
6013,Obesity_Type_I
6478,Obesity_Type_I
20746,Obesity_Type_I
12350,Obesity_Type_I
8675,Obesity_Type_I
15333,Obesity_Type_I
15912,Obesity_Type_I
6909,Obesity_Type_I
5987,Obesity_Type_I
16706,Obesity_Type_I
12367,Obesity_Type_I
20098,Obesity_Type_I
725,Obesity_Type_I
17831,Obesity_Type_I
10755,Obesity_Type_I
1976,Obesity_Type_I
16761,Obesity_Type_I
1442,Obesity_Type_I
6562,Obesity_Type_I
8470,Obesity_Type_I
2309,Obesity_Type_I
13220,Obesity_Type_I
1766,Obesity_Type_I
20320,Obesity_Type_I
10163,Obesity_Type_I
10274,Obesity_Type_I
14248,Obesity_Type_I
1488,Obesity_Type_I
4907,Obesity_Type_I
18931,Obesity_Type_I
8138,Obesity_Type_I
12844,Obesity_Type_I
9960,Obesity_Type_I
15199,Obesity_Type_I
8407,Obesity_Type_I
14799,Obesity_Type_I
13546,Obesity_Type_I
16651,Obesity_Type_I
4638,Obesity_Type_I
8873,Obesity_Type_I
12243,Obesity_Type_I
10865,Obesity_Type_I
20106,Obesity_Type_I
7671,Obesity_Type_I
19808,Obesity_Type_I
1655,Obesity_Type_I
13042,Obesity_Type_I
2861,Obesity_Type_I
5431,Obesity_Type_I
5908,Obesity_Type_I
2531,Obesity_Type_I
2183,Obesity_Type_I
15943,Obesity_Type_I
15363,Obesity_Type_I
3322,Obesity_Type_I
19472,Obesity_Type_I
13377,Obesity_Type_I
14570,Obesity_Type_I
17143,Obesity_Type_I
5903,Obesity_Type_I
16487,Obesity_Type_I
4812,Obesity_Type_I
2126,Obesity_Type_I
18272,Obesity_Type_I
16641,Obesity_Type_I
1011,Obesity_Type_I
19863,Obesity_Type_I
2088,Obesity_Type_I
15232,Obesity_Type_I
981,Obesity_Type_I
17512,Obesity_Type_I
7539,Obesity_Type_I
13643,Obesity_Type_I
4834,Obesity_Type_I
12238,Obesity_Type_I
5267,Obesity_Type_I
9352,Obesity_Type_I
8545,Obesity_Type_I
1246,Obesity_Type_I
800,Obesity_Type_I
2074,Obesity_Type_I
1483,Obesity_Type_I
15543,Obesity_Type_I
7438,Obesity_Type_I
11615,Obesity_Type_I
3290,Obesity_Type_I
20375,Obesity_Type_I
914,Obesity_Type_I
18076,Obesity_Type_I
6876,Obesity_Type_I
20228,Obesity_Type_I
13884,Obesity_Type_I
